Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1661,1662,2016:11:18 13:33:53,2,3,0,0 days 00:00:13.000000000,0 days 00:00:17.000000000,0 days 00:00:20.000000000,1.0,82298.0,"(313, 628, 761, 1176)","(543.8979683588908, 835.629565724562)",113420.0,17831.0,104.89391793537571,107.38282393703192,[3.00162310e-01 5.89211809e-03 6.90699923e-03 1.09810492e-03  1.47077084e-06 2.15323065e-05 2.64246412e-06],-0.38282028043577787,[ 2.84689843e-03  3.61743932e-07  4.32599066e-09  6.72423655e-10  -1.14061212e-18 -3.81334724e-13  1.19468853e-19],[ 2.86787822e-03  2.00204701e-07  3.92639835e-09  6.01339299e-10  -8.73956292e-19 -2.23497788e-13  2.99990731e-19],[0.00540358 0.00685895 0.0053094  0.00441763 0.00410124 0.00303485  0.00327864 0.00306477 0.00282687 0.00170407],[0.00410141 0.00598153 0.00603881 0.00506962 0.00416412 0.00377456  0.00365607 0.0029293  0.00262615 0.00165844],1.0,2.0,0.00368994,0.0014497200805741776,0.41493341417876506,0.003937985,0.0013397906645625653,0.032147341016878314,0.30016231,0.00589211809,0.00690699923,0.00109810492,1.47077084e-06,2.15323065e-05,2.64246412e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",93,91,2016:11:12 06:40:26,3,3,0,0 days 00:00:03.000000000,0 days 00:00:10.000000000,0 days 00:00:13.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2274,2272,2016:11:20 15:45:34,3,3,0,0 days 01:14:02.000000000,0 days 04:00:04.000000000,0 days 06:05:04.000000000,4.0,15037.0,"(0, 872, 194, 986)","(80.19831083327792, 926.173239342954)",15306.0,35.0,148.2770719101372,103.03197613255894,[ 2.11281965e-01  1.38934912e-02  3.79696495e-04  6.65482673e-05   1.03034372e-08  7.52155980e-06 -2.39656028e-09],1.5221673688930644,[ 1.34135321e-03  6.36412862e-07  1.81564117e-10  8.82910338e-11   9.38751683e-21  6.43348225e-14 -6.06935446e-21],[ 2.00305133e-03  1.50898417e-06  6.76385302e-10  4.59285814e-10   1.97220974e-19  4.94172318e-13 -1.63200347e-19],[2.66010507e-06 7.76750682e-04 3.63902374e-03 4.06464055e-03  5.01429806e-03 6.70080468e-03 8.42721287e-03 5.71922591e-03  5.65538339e-03 0.00000000e+00],[7.44829421e-04 8.15322205e-03 6.56779943e-03 6.15016293e-03  6.46671544e-03 4.55675999e-03 4.05666024e-03 3.24266809e-03  6.11824167e-05 0.00000000e+00],0.0,0.0,0.004539469305,0.0027590204209175556,-0.21078906141197518,0.004306710115,0.0027847422886303403,-0.21459015037363294,0.211281965,0.0138934912,0.000379696495,6.65482673e-05,1.03034372e-08,7.5215598e-06,-2.39656028e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",593,594,2016:11:15 09:38:11,2,3,0,0 days 00:00:14.000000000,0 days 00:02:53.000000000,0 days 00:03:36.000000000,1.0,46278.0,"(265, 539, 551, 899)","(383.07117852975495, 729.0093132806085)",49454.0,648.0,100.5150129036223,102.21891956590662,[ 2.13575478e-01  4.87455315e-03  1.24147954e-03  2.17591841e-05  -3.42977473e-09 -6.62005692e-07  1.01318913e-09],-0.27731810453656675,[ 1.99300340e-03  5.49108262e-07  2.41124723e-09  4.83319171e-10   4.41091884e-19 -2.41170436e-13 -2.78698500e-19],[ 2.30643534e-03  9.01779756e-07  1.89059786e-09  1.90097334e-10  -1.12119412e-19 -1.43514100e-13 -2.04153804e-20],[0.00484301 0.01007758 0.00327679 0.00332865 0.00149794 0.00294574  0.0128029  0.00122739 0.         0.        ],[7.10488785e-04 5.89135226e-03 7.71079130e-03 5.69428238e-03  7.53273694e-03 7.95194261e-03 4.47037469e-03 3.80310299e-05  0.00000000e+00 0.00000000e+00],0.0,0.0,0.003111265,0.004039450099412047,1.1233133663666584,0.005082328535,0.0032719289938712617,-0.1631454079996917,0.213575478,0.00487455315,0.00124147954,2.17591841e-05,-3.42977473e-09,-6.62005692e-07,1.01318913e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2786,2787,2016:11:30 16:36:39,2,3,0,0 days 00:16:10.000000000,0 days 00:19:04.000000000,0 days 00:45:39.000000000,1.0,49152.0,"(426, 762, 831, 1046)","(651.8121541341146, 904.8858439127604)",62710.0,26638.0,198.64460661287688,198.8986495095073,[2.83894832e-01 1.23754586e-02 1.01379560e-04 6.70812259e-04  1.74438733e-07 7.45310813e-05 1.31673660e-08],-1.4607060024684444,[ 1.40596276e-03  2.65769623e-07  1.93379299e-12  4.62447142e-11   4.28624271e-22  2.38007732e-14 -8.67695846e-23],[ 1.40261983e-03  2.62586545e-07  1.67663325e-12  4.48233931e-11   3.77431610e-22  2.29532762e-14 -9.23947907e-23],[0.00000000e+00 1.30208333e-05 1.41601562e-04 3.00292969e-04  7.63346354e-04 2.55615234e-03 7.28108724e-03 9.86735026e-03  1.10506185e-02 8.02652995e-03],[0.00000000e+00 5.69661458e-06 1.34277344e-04 3.65397135e-04  8.22753906e-04 2.24527995e-03 6.78710938e-03 1.08992513e-02  1.11873372e-02 7.55289714e-03],0.0,0.0,0.001659749347,0.004291237509245395,0.4817799098462633,0.001534016928,0.004392392123665936,0.5843512592973278,0.283894832,0.0123754586,0.00010137956,0.000670812259,1.74438733e-07,7.45310813e-05,1.3167366e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",328,329,2016:11:14 07:45:03,1,3,0,0 days 09:17:24.000000000,0 days 09:19:17.000000000,0 days 09:52:56.000000000,2.0,72317.0,"(5, 381, 234, 1104)","(132.3303925771257, 803.0614378361935)",80527.0,155.0,56.955100402602795,205.3260027821403,[3.43861805e-01 6.06604644e-02 1.08775188e-02 5.07677072e-03  3.77216643e-05 9.70652103e-04 6.02557564e-07],0.013986140956937364,[ 8.34122285e-03  3.85772557e-05  1.37431101e-07  1.34436684e-08  -3.13514968e-16 -6.87885879e-11 -4.85412471e-16],[ 1.75428701e-03  1.59490244e-06  1.27948532e-09  5.10614343e-10   4.12721494e-19  4.93980299e-13 -2.53480957e-22],[1.55270853e-02 8.86745245e-03 4.01651946e-03 3.20561903e-03  2.19817321e-03 2.59789588e-03 2.14391222e-03 1.22147530e-03  1.63385886e-04 5.84812950e-05],[9.29254937e-05 1.08966204e-04 5.13855855e-04 1.32695392e-03  1.66214946e-03 2.88677471e-03 3.27396427e-03 4.47314564e-03  8.67636484e-03 1.69848996e-02],0.0,0.0,0.0023980345450000003,0.004514753786710976,1.6216454554863649,0.002274462085,0.004976299505208108,1.7018163147392555,0.343861805,0.0606604644,0.0108775188,0.00507677072,3.77216643e-05,0.000970652103,6.02557564e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",800,801,2016:11:18 02:30:18,2,3,0,0 days 00:00:03.000000000,0 days 00:00:14.000000000,0 days 00:00:30.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1322,1323,2016:11:18 06:47:22,2,3,0,0 days 00:00:31.000000000,0 days 00:01:00.000000000,0 days 00:01:43.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",392,393,2016:11:14 19:36:22,2,3,0,0 days 00:30:28.000000000,0 days 00:41:22.000000000,0 days 01:20:11.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2491,2492,2016:11:30 10:18:07,1,3,0,0 days 00:11:57.000000000,0 days 00:33:23.000000000,0 days 00:49:52.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",945,943,2016:11:18 02:46:15,3,3,0,0 days 00:01:35.000000000,0 days 00:01:41.000000000,0 days 00:02:18.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2698,2699,2016:11:30 12:18:55,1,3,0,0 days 00:00:25.000000000,0 days 00:00:28.000000000,0 days 00:00:31.000000000,1.0,125627.0,"(4, 0, 267, 1093)","(149.29134660542718, 465.29340826414705)",140554.0,100.0,45.56010768725298,44.67448203634085,[7.46424244e-01 4.79882472e-01 5.53526825e-02 4.13598777e-02  1.97878443e-03 2.85304596e-02 2.67634498e-05],-0.07503911131901328,[1.50713102e-02 1.87310973e-04 5.10824662e-07 3.06526750e-07  1.20569981e-13 4.08784015e-09 1.32309721e-14],[ 1.71657831e-02  2.54195770e-04  6.19651982e-08  7.33391813e-09  -3.47661780e-18  1.45895724e-11  1.56304184e-16],[1.59478593e-02 1.14609247e-02 4.42746376e-03 4.27117999e-03  2.15512547e-03 6.59711117e-04 4.52600551e-04 4.04885596e-04  1.98812313e-04 2.14371537e-05],[1.77196138e-02 1.10548096e-02 3.98246931e-03 2.94948578e-03  1.52991916e-03 1.04311082e-03 6.78528400e-04 6.32780989e-04  3.58296520e-04 5.09856646e-05],0.0,0.0,0.0014074182935,0.005186723199867767,1.339053184606735,0.00128651499,0.005524251783354358,1.605563982493894,0.746424244,0.479882472,0.0553526825,0.0413598777,0.00197878443,0.0285304596,2.67634498e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",98,99,2016:11:12 11:36:31,2,3,0,0 days 01:14:38.000000000,0 days 04:56:05.000000000,0 days 04:56:08.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",437,438,2016:11:14 21:37:38,2,3,0,0 days 00:00:02.000000000,0 days 00:00:15.000000000,0 days 00:00:20.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1493,1494,2016:11:18 13:11:03,2,3,0,0 days 00:00:19.000000000,0 days 00:00:22.000000000,0 days 00:00:36.000000000,2.0,28510.0,"(426, 816, 686, 1205)","(541.3400561206594, 985.8012276394247)",34376.0,24282.0,144.16853800446185,138.51576508015188,[ 4.49935169e-01  6.35874349e-02  2.54892819e-02  6.64539538e-03   7.80452259e-05  1.44086473e-03 -3.72727910e-05],0.20452638002783924,[ 3.27180564e-03  3.07049464e-06  1.11801249e-08  3.12017163e-09   1.81675341e-17  5.09842251e-12 -3.09062823e-18],[ 3.56985253e-03  4.02234467e-06  1.26961293e-08  3.91646105e-09   2.72039684e-17  7.30768606e-12 -4.75840268e-18],[0.00110986 0.00201768 0.00274309 0.00411674 0.00565175 0.00597025  0.00605725 0.00596745 0.00492213 0.00144381],[0.00206249 0.00250395 0.00355277 0.00388176 0.00483357 0.00478296  0.00656146 0.00572212 0.00463253 0.00146638],0.0,0.0,0.0045194350000000005,0.0018966729823743998,-0.31299895076258244,0.004257145,0.0015446705283292614,-0.10177924723409291,0.449935169,0.0635874349,0.0254892819,0.00664539538,7.80452259e-05,0.00144086473,-3.7272791e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2435,2436,2016:11:29 05:21:02,2,3,0,0 days 00:00:05.000000000,0 days 00:00:10.000000000,0 days 00:00:14.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",308,309,2016:11:13 21:24:43,2,3,0,0 days 00:00:02.000000000,0 days 00:40:49.000000000,0 days 00:40:52.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2188,2189,2016:11:19 13:17:58,1,3,0,0 days 01:25:04.000000000,0 days 02:14:12.000000000,0 days 02:43:04.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",78,76,2016:11:11 21:53:23,3,3,0,0 days 00:25:37.000000000,0 days 00:53:34.000000000,0 days 02:06:21.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",28,29,2016:11:11 17:08:18,1,3,0,0 days 00:04:57.000000000,0 days 00:06:34.000000000,0 days 00:06:37.000000000,2.0,17667.0,"(346, 861, 683, 1028)","(551.2350710363955, 939.3947472689194)",21280.0,18344.0,162.34734158088943,166.77298329394898,[ 3.47500916e-01  3.08898594e-02  1.31306251e-02  4.80610268e-03   3.81695443e-05  8.06447877e-04 -8.79625031e-07],1.5186590871972272,[ 2.16377615e-03  1.33058659e-06  3.10405080e-09  1.13055696e-09   2.11494200e-18  1.22558255e-12 -1.11677568e-19],[ 2.15733044e-03  1.39306533e-06  3.08540180e-09  1.11040385e-09   2.05484898e-18  1.22325345e-12 -4.35227306e-20],[7.24555644e-05 7.65311899e-04 2.62877844e-03 3.99184875e-03  4.64847730e-03 4.34733386e-03 5.80097362e-03 7.02818974e-03  7.22064984e-03 3.49598098e-03],[7.01873550e-05 5.11688459e-04 2.41127526e-03 3.62483727e-03  4.38557763e-03 4.76141960e-03 5.35235184e-03 5.88441728e-03  8.60134714e-03 4.39689817e-03],0.0,0.0,0.0041695913049999995,0.002266061576360132,-0.256141471012401,0.0043912379,0.002402389971795064,-0.0003733938772172846,0.347500916,0.0308898594,0.0131306251,0.00480610268,3.81695443e-05,0.000806447877,-8.79625031e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",91,92,2016:11:12 06:40:24,1,3,0,0 days 00:00:01.000000000,0 days 00:00:08.000000000,0 days 00:00:11.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2484,2482,2016:11:30 09:28:15,3,3,0,0 days 00:12:03.000000000,0 days 00:43:13.000000000,0 days 00:53:15.000000000,2.0,10728.0,"(377, 0, 527, 198)","(446.16592095451153, 82.71858687546607)",12653.0,5496.0,122.33292037053144,143.46925709702168,[ 3.40260957e-01  4.44828197e-02  2.39417955e-03  1.33209605e-03   2.25852059e-06  2.73610337e-04 -7.47256920e-07],-0.5547012784500792,[ 2.72337167e-03  2.60593326e-06  1.46030585e-09  6.69267798e-10   6.54818832e-19  1.01453510e-12 -9.47623082e-20],[ 2.32728249e-03  1.93120250e-06  8.57479769e-10  4.08144205e-10   2.36943680e-19  5.39956565e-13 -4.64455216e-20],[0.00000000e+00 0.00000000e+00 0.00000000e+00 7.85607755e-03  1.92990306e-02 1.27479493e-02 9.69425802e-05 0.00000000e+00  0.00000000e+00 0.00000000e+00],[0.         0.         0.         0.00058538 0.0091387  0.01919836  0.01097315 0.0001044  0.         0.        ],0.0,0.0,0.0,0.00660825351775321,1.3390673492194982,5.22e-05,0.006425391306422435,1.3444474633449846,0.340260957,0.0444828197,0.00239417955,0.00133209605,2.25852059e-06,0.000273610337,-7.4725692e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",469,470,2016:11:14 22:50:50,1,3,0,0 days 00:00:01.000000000,0 days 00:00:04.000000000,0 days 00:00:08.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1008,1006,2016:11:18 02:56:11,3,3,0,0 days 00:00:13.000000000,0 days 00:00:25.000000000,0 days 00:00:38.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1762,1763,2016:11:18 13:36:33,1,3,0,0 days 00:00:05.000000000,0 days 00:00:09.000000000,0 days 00:00:23.000000000,2.0,59822.0,"(209, 573, 678, 864)","(422.9489151148407, 719.6920029420614)",62760.0,12845.0,81.31027353841762,82.87527941982809,[3.30575373e-01 3.88327765e-02 2.54030739e-03 9.92504087e-04  1.19178569e-06 7.68614807e-05 1.03114288e-06],-1.3443110801811804,[4.79264827e-03 1.04584110e-05 3.38723835e-08 2.93215130e-08  9.22577689e-16 8.57280118e-11 5.24044565e-17],[ 4.26365492e-03  6.04048214e-06  2.98590624e-09  1.97928862e-09   4.77821719e-18  1.62872067e-12 -5.66958785e-19],[0.0109665  0.00807881 0.00392003 0.00322769 0.00323727 0.00295815  0.00311687 0.00235817 0.00167747 0.00045905],[0.01237344 0.0069518  0.00382541 0.00325581 0.0031547  0.00266936  0.00259184 0.00209976 0.00177486 0.001303  ],1.0,2.0,0.00317228,0.0029807193180118453,1.2909558785693538,0.00291203,0.0031577830777328574,1.8075175629953417,0.330575373,0.0388327765,0.00254030739,0.000992504087,1.19178569e-06,7.68614807e-05,1.03114288e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",277,278,2016:11:13 20:41:22,1,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:12.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1219,1220,2016:11:18 06:18:50,1,3,0,0 days 00:00:05.000000000,0 days 00:00:44.000000000,0 days 00:00:51.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1962,1960,2016:11:18 13:43:02,3,3,0,0 days 00:00:20.000000000,0 days 00:00:43.000000000,0 days 00:00:48.000000000,2.0,13197.0,"(364, 689, 614, 933)","(439.3005986208987, 774.5860422823368)",14197.0,23214.0,111.17611100473292,82.71143781219833,[ 3.81306566e-01  2.09293147e-03  1.74990204e-02  1.83891502e-02  -3.16903445e-04  8.41235709e-04  9.15953024e-05],-0.607440344436937,[ 3.92578869e-03  1.85550202e-07  2.68718284e-08  1.88808214e-08  -3.06685489e-16  7.80974799e-12  2.94637461e-16],[ 5.35057397e-03  1.54482100e-06  6.66502729e-08  6.28048762e-08  -3.53644108e-15  6.78257647e-11  2.00122792e-15],[0.0029221  0.00447408 0.00610791 0.00595938 0.0055532  0.00517126  0.00428918 0.00301607 0.00175205 0.00075477],[0.0146334  0.00635691 0.00368353 0.0027863  0.00245975 0.00242313  0.00171817 0.00116884 0.00098878 0.00378119],0.0,0.0,0.00438163,0.0017346439204978066,-0.4860347134936855,0.002623025,0.003839190918896845,2.0218657071823802,0.381306566,0.00209293147,0.0174990204,0.0183891502,-0.000316903445,0.000841235709,9.15953024e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",545,546,2016:11:15 09:10:12,2,3,0,0 days 00:01:25.000000000,0 days 00:01:29.000000000,0 days 00:02:45.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1614,1612,2016:11:18 13:32:43,3,3,0,0 days 00:00:04.000000000,0 days 00:00:07.000000000,0 days 00:00:12.000000000,2.0,17963.0,"(419, 952, 718, 1205)","(582.3387518788621, 1052.9939319712744)",31168.0,26142.0,113.8557230482815,112.07964240765811,[ 5.24812413e-01  6.05788426e-03  6.44769727e-02  7.94102182e-04  -5.64483141e-06 -5.86951377e-05  6.50640359e-07],-0.550296346840275,[ 5.15819469e-03  4.19470913e-07  6.60100981e-08  1.30967095e-09  -1.20278940e-17 -6.60221326e-13  1.90123065e-18],[ 4.91132573e-03  2.56046317e-07  6.08078325e-08  6.88859389e-10  -2.49222054e-18  3.46174675e-13 -3.69673593e-18],[0.00559617 0.0039737  0.0038333  0.00458658 0.00516826 0.004883  0.00474705 0.00364386 0.00276131 0.00080678],[0.0057757  0.0039158  0.00374875 0.00473549 0.00523221 0.00514979  0.00474663 0.00371311 0.0021361  0.00084642],0.0,2.0,0.00428014,0.0013221483297833872,-1.1916790548909433,0.0043256449999999995,0.0014374833222058612,-0.9451408045524339,0.524812413,0.00605788426,0.0644769727,0.000794102182,-5.64483141e-06,-5.86951377e-05,6.50640359e-07
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1796,1797,2016:11:18 13:37:14,2,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:09.000000000,1.0,42092.0,"(214, 310, 516, 733)","(327.7453910481802, 493.9332414710634)",51499.0,14806.0,65.4995600067138,53.508957645966326,[ 3.32872143e-01  2.73728359e-02  1.37900461e-02  1.07120684e-03  -2.69264979e-06 -1.01534938e-04 -3.11452447e-06],0.5023410395728862,[ 5.52113091e-03  7.66751842e-06  7.18207663e-08  8.37978430e-09  -1.43849536e-16 -1.57612931e-11 -1.46864448e-16],[ 7.28744701e-03  1.38971968e-05  2.10086069e-07  4.02392529e-08   2.26850568e-15  5.85875369e-11 -2.92268749e-15],[0.00867489 0.01351074 0.00593812 0.00318046 0.00308993 0.00217071  0.00138878 0.00108038 0.00083068 0.0001353 ],[1.34721415e-02 1.25533797e-02 4.63120657e-03 3.21617183e-03  2.30347442e-03 1.51408718e-03 1.13809223e-03 7.22678459e-04  3.70941251e-04 7.78269109e-05],1.0,2.0,0.0026303200000000002,0.00401540038227684,1.2821028344915872,0.0019087808,0.004695076149823008,1.2448411731247995,0.332872143,0.0273728359,0.0137900461,0.00107120684,-2.69264979e-06,-0.000101534938,-3.11452447e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1317,1315,2016:11:18 06:46:22,3,3,0,0 days 00:00:43.000000000,0 days 00:01:11.000000000,0 days 00:01:26.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",82,83,2016:11:12 06:40:11,1,3,0,0 days 03:30:43.000000000,0 days 08:46:48.000000000,0 days 09:12:25.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1987,1988,2016:11:18 13:45:08,1,3,0,0 days 00:00:09.000000000,0 days 00:00:18.000000000,0 days 00:01:07.000000000,2.0,14289.0,"(423, 923, 638, 1205)","(541.8711596332844, 1034.9571698509342)",16806.0,28352.0,120.21968396992737,118.51280033488779,[5.18466156e-01 8.36724502e-02 8.29587202e-02 1.50385820e-02  4.75926732e-04 3.43239574e-03 2.35892923e-04],-0.5524395036372511,[ 4.54865745e-03  5.51116744e-06  5.46581337e-08  1.22731666e-08   3.17830079e-16  2.70050327e-11 -5.59766740e-18],[ 4.23633893e-03  5.15497231e-06  4.00785700e-08  1.02997078e-08   2.09000702e-16  2.07942755e-11 -1.04840506e-17],[0.00396697 0.00333987 0.00368981 0.00524356 0.00510918 0.00583147  0.00531355 0.00404255 0.00270717 0.00075588],[0.00302072 0.00386898 0.00349384 0.00585666 0.00637738 0.00577548  0.00522396 0.00359742 0.00217805 0.0006075 ],0.0,0.0,0.00400476,0.0014348181985565278,-0.8437467964956044,0.0037332,0.0017312571023764783,-0.3654087368226186,0.518466156,0.0836724502,0.0829587202,0.015038582,0.000475926732,0.00343239574,0.000235892923
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1140,1138,2016:11:18 03:11:49,3,3,0,0 days 00:00:10.000000000,0 days 00:00:26.000000000,0 days 00:01:07.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1307,1308,2016:11:18 06:44:55,2,3,0,0 days 00:00:02.000000000,0 days 00:06:55.000000000,0 days 00:06:58.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
